implementation,transform,shape,dataset_idx,strategy,repetitions,first_transform_time,total_time,std_dev_total,amortized_time,amortization_factor
NumPy FFT,1D FFT,"(2048,)",0,New array each time,1,0.00019989013671875,2.8467178344726564e-05,5.248675501181417e-06,2.8467178344726564e-05,7.02177554438861
NumPy FFT,1D FFT,"(2048,)",0,New array each time,2,3.986358642578125e-05,4.425048828125e-05,6.143617022860109e-07,2.2125244140625e-05,1.8017241379310345
NumPy FFT,1D FFT,"(2048,)",0,New array each time,5,3.972053527832031e-05,0.00010385513305664063,6.843900725558913e-07,2.0771026611328126e-05,1.9123048668503213
NumPy FFT,1D FFT,"(2048,)",0,New array each time,10,3.92913818359375e-05,0.00020251274108886718,6.843900725558913e-07,2.0251274108886718e-05,1.940193077466447
NumPy FFT,1D FFT,"(2048,)",0,New array each time,20,4.363059997558594e-05,0.00040030479431152344,1.1582334329119795e-06,2.0015239715576173e-05,2.1798689696247764
NumPy FFT,1D FFT,"(2048,)",0,New array each time,50,4.15802001953125e-05,0.0010118961334228515,3.5118012694400733e-06,2.023792266845703e-05,2.0545685877197117
NumPy FFT,1D FFT,"(2048,)",0,New array each time,100,4.3344497680664065e-05,0.0020625114440917967,9.442579789883113e-06,2.0625114440917968e-05,2.1015397419891806
NumPy FFT,1D FFT,"(2048,)",0,New array each time,200,4.763603210449219e-05,0.0041428089141845705,1.5719289680236128e-05,2.071404457092285e-05,2.2996972870938412
NumPy FFT,1D FFT,"(2048,)",0,New array each time,500,5.273818969726562e-05,0.010411739349365234,3.5161688813573424e-05,2.082347869873047e-05,2.5326310968628345
NumPy FFT,1D FFT,"(2048,)",0,New array each time,1000,5.931854248046875e-05,0.02100796699523926,0.00010192480979238176,2.1007966995239257e-05,2.8236212715828852
SciPy FFT,1D FFT,"(2048,)",0,New array each time,1,8.673667907714844e-05,2.86102294921875e-05,1.3571023436315258e-06,2.86102294921875e-05,3.0316666666666667
SciPy FFT,1D FFT,"(2048,)",0,New array each time,2,6.918907165527343e-05,5.0401687622070314e-05,1.4032305688440475e-06,2.5200843811035157e-05,2.745506149479659
SciPy FFT,1D FFT,"(2048,)",0,New array each time,5,6.98089599609375e-05,0.00010848045349121094,1.7584885515771651e-06,2.1696090698242188e-05,3.2175824175824177
SciPy FFT,1D FFT,"(2048,)",0,New array each time,10,7.023811340332032e-05,0.0002007007598876953,2.960233344110252e-06,2.007007598876953e-05,3.499643620812545
SciPy FFT,1D FFT,"(2048,)",0,New array each time,20,6.999969482421876e-05,0.0003848075866699219,7.539457464619588e-07,1.9240379333496094e-05,3.63816604708798
SciPy FFT,1D FFT,"(2048,)",0,New array each time,50,7.333755493164063e-05,0.0009693145751953125,5.458900429902527e-06,1.938629150390625e-05,3.782959464777647
SciPy FFT,1D FFT,"(2048,)",0,New array each time,100,7.4005126953125e-05,0.001980495452880859,8.786492915833654e-06,1.9804954528808593e-05,3.7366976453026433
SciPy FFT,1D FFT,"(2048,)",0,New array each time,200,8.854866027832031e-05,0.004001045227050781,2.177094552108254e-05,2.0005226135253903e-05,4.42627639795967
SciPy FFT,1D FFT,"(2048,)",0,New array each time,500,8.978843688964844e-05,0.010082006454467773,2.0170831783496672e-05,2.0164012908935546e-05,4.452905148154279
SciPy FFT,1D FFT,"(2048,)",0,New array each time,1000,0.0001010894775390625,0.020338964462280274,0.00012096771335739665,2.0338964462280274e-05,4.970237188158644
PyFFTW,1D FFT,"(2048,)",0,New array each time,1,0.00014944076538085936,3.1948089599609375e-05,3.244595687142181e-06,3.1948089599609375e-05,4.677611940298507
PyFFTW,1D FFT,"(2048,)",0,New array each time,2,0.00010647773742675782,8.645057678222657e-05,7.271674421382021e-05,4.3225288391113284e-05,2.4633204633204633
PyFFTW,1D FFT,"(2048,)",0,New array each time,5,9.222030639648438e-05,9.975433349609374e-05,2.4574468091440437e-06,1.9950866699218748e-05,4.622370936902486
PyFFTW,1D FFT,"(2048,)",0,New array each time,10,9.312629699707032e-05,0.00017223358154296874,1.946290171810012e-06,1.7223358154296874e-05,5.406976744186047
PyFFTW,1D FFT,"(2048,)",0,New array each time,20,9.412765502929688e-05,0.0003169059753417969,2.753295904779825e-06,1.5845298767089846e-05,5.940415287390911
PyFFTW,1D FFT,"(2048,)",0,New array each time,50,0.00010175704956054688,0.0007809162139892578,9.396959114263167e-06,1.5618324279785155e-05,6.5152347804848265
PyFFTW,1D FFT,"(2048,)",0,New array each time,100,0.00010180473327636719,0.0016128063201904298,9.040560899348236e-06,1.6128063201904297e-05,6.3122727138337815
PyFFTW,1D FFT,"(2048,)",0,New array each time,200,0.00010685920715332031,0.003225564956665039,1.4149294018705168e-05,1.6127824783325194e-05,6.625766871165644
PyFFTW,1D FFT,"(2048,)",0,New array each time,500,0.00011935234069824219,0.008112430572509766,7.780164852311701e-05,1.6224861145019533e-05,7.3561394227943335
PyFFTW,1D FFT,"(2048,)",0,New array each time,1000,0.00013346672058105468,0.016401910781860353,4.9165032784388364e-05,1.6401910781860352e-05,8.137266587784506
BetterFFTW,1D FFT,"(2048,)",0,New array each time,1,8.630752563476562e-05,2.0456314086914062e-05,6.975526255763909e-07,2.0456314086914062e-05,4.2191142191142195
BetterFFTW,1D FFT,"(2048,)",0,New array each time,2,7.319450378417969e-05,3.499984741210938e-05,1.0598235497900422e-06,1.749992370605469e-05,4.182561307901907
BetterFFTW,1D FFT,"(2048,)",0,New array each time,5,7.443428039550781e-05,7.452964782714844e-05,2.0708132505997147e-06,1.4905929565429688e-05,4.993602047344849
BetterFFTW,1D FFT,"(2048,)",0,New array each time,10,8.4686279296875e-05,0.00013985633850097657,4.30370301038602e-06,1.3985633850097657e-05,6.055233549266962
BetterFFTW,1D FFT,"(2048,)",0,New array each time,20,7.410049438476563e-05,0.0002780914306640625,1.4509176101552797e-05,1.3904571533203127e-05,5.329218106995884
BetterFFTW,1D FFT,"(2048,)",0,New array each time,50,7.467269897460937e-05,0.0006860733032226562,1.5421830776973944e-06,1.3721466064453125e-05,5.4420350291909925
BetterFFTW,1D FFT,"(2048,)",0,New array each time,100,7.944107055664062e-05,0.0014430522918701173,7.640711021024437e-06,1.4430522918701173e-05,5.505072200376697
BetterFFTW,1D FFT,"(2048,)",0,New array each time,200,8.392333984375e-05,0.0029230594635009767,7.740933950519754e-06,1.4615297317504883e-05,5.74215755044779
BetterFFTW,1D FFT,"(2048,)",0,New array each time,500,9.188652038574218e-05,0.007407951354980469,5.048631494440497e-05,1.4815902709960938e-05,6.201884703519657
BetterFFTW,1D FFT,"(2048,)",0,New array each time,1000,0.0001003265380859375,0.015066194534301757,5.532655059373871e-05,1.5066194534301758e-05,6.659049692841839
NumPy FFT,1D FFT,"(2048,)",0,Reuse same array,1,6.251335144042968e-05,2.7561187744140624e-05,6.503191803448608e-07,2.7561187744140624e-05,2.268166089965398
NumPy FFT,1D FFT,"(2048,)",0,Reuse same array,2,5.507469177246094e-05,4.897117614746094e-05,8.996945507103543e-07,2.448558807373047e-05,2.249269717624148
NumPy FFT,1D FFT,"(2048,)",0,Reuse same array,5,5.345344543457031e-05,0.00011172294616699219,8.609519045480627e-07,2.2344589233398437e-05,2.3922321809645752
NumPy FFT,1D FFT,"(2048,)",0,Reuse same array,10,5.121231079101563e-05,0.0002181529998779297,3.3276264805541807e-06,2.181529998779297e-05,2.3475409836065575
NumPy FFT,1D FFT,"(2048,)",0,Reuse same array,20,5.497932434082031e-05,0.00042705535888671876,1.228723404572022e-06,2.1352767944335938e-05,2.5748101831174632
NumPy FFT,1D FFT,"(2048,)",0,Reuse same array,50,5.526542663574219e-05,0.001061868667602539,4.709355402041012e-06,2.1237373352050783e-05,2.60227221698325
NumPy FFT,1D FFT,"(2048,)",0,Reuse same array,100,5.207061767578125e-05,0.0021066665649414062,7.498633871386927e-06,2.1066665649414062e-05,2.4717066545948394
NumPy FFT,1D FFT,"(2048,)",0,Reuse same array,200,5.173683166503906e-05,0.004207992553710937,1.7130072112516557e-05,2.1039962768554685e-05,2.4589792403227273
NumPy FFT,1D FFT,"(2048,)",0,Reuse same array,500,5.049705505371094e-05,0.01051177978515625,5.2709726996342175e-05,2.10235595703125e-05,2.4019269850486284
NumPy FFT,1D FFT,"(2048,)",0,Reuse same array,1000,5.3501129150390626e-05,0.020972251892089844,4.407972032012158e-05,2.0972251892089843e-05,2.551043608749034
SciPy FFT,1D FFT,"(2048,)",0,Reuse same array,1,8.749961853027344e-05,3.147125244140625e-05,1.2342623811287674e-06,3.147125244140625e-05,2.7803030303030303
SciPy FFT,1D FFT,"(2048,)",0,Reuse same array,2,8.420944213867187e-05,5.2881240844726565e-05,1.3934745022013147e-06,2.6440620422363283e-05,3.1848512173128944
SciPy FFT,1D FFT,"(2048,)",0,Reuse same array,5,8.044242858886718e-05,0.00011663436889648437,2.5784503621284052e-06,2.3326873779296876e-05,3.4484873262469335
SciPy FFT,1D FFT,"(2048,)",0,Reuse same array,10,8.487701416015625e-05,0.00021677017211914064,2.983187164233599e-06,2.1677017211914063e-05,3.9155301363836337
SciPy FFT,1D FFT,"(2048,)",0,Reuse same array,20,8.12530517578125e-05,0.0004139423370361328,1.5699460633425072e-06,2.069711685180664e-05,3.9258149982720885
SciPy FFT,1D FFT,"(2048,)",0,Reuse same array,50,9.04083251953125e-05,0.0010075569152832031,4.5286979944548665e-06,2.015113830566406e-05,4.48651206814955
SciPy FFT,1D FFT,"(2048,)",0,Reuse same array,100,8.697509765625e-05,0.0020058155059814453,6.23180742366964e-06,2.0058155059814452e-05,4.336146440033282
SciPy FFT,1D FFT,"(2048,)",0,Reuse same array,200,8.158683776855468e-05,0.004197120666503906,0.00045403311454546123,2.098560333251953e-05,3.8877527834583048
SciPy FFT,1D FFT,"(2048,)",0,Reuse same array,500,7.777214050292968e-05,0.009918451309204102,2.0271468709211803e-05,1.9836902618408203e-05,3.9205788322396096
SciPy FFT,1D FFT,"(2048,)",0,Reuse same array,1000,8.382797241210938e-05,0.019812965393066408,1.7421596494068872e-05,1.9812965393066407e-05,4.230965468775572
PyFFTW,1D FFT,"(2048,)",0,Reuse same array,1,0.00016436576843261718,4.076957702636719e-05,6.691029569115085e-06,4.076957702636719e-05,4.031578947368421
PyFFTW,1D FFT,"(2048,)",0,Reuse same array,2,0.00010628700256347657,5.335807800292969e-05,7.448434520632414e-07,2.6679039001464845e-05,3.9839142091152815
PyFFTW,1D FFT,"(2048,)",0,Reuse same array,5,0.000106048583984375,0.0001026153564453125,2.348634787754965e-06,2.05230712890625e-05,5.16728624535316
PyFFTW,1D FFT,"(2048,)",0,Reuse same array,10,0.00010504722595214844,0.00018224716186523437,2.9877567668572504e-06,1.8224716186523437e-05,5.76399790685505
PyFFTW,1D FFT,"(2048,)",0,Reuse same array,20,0.00010366439819335938,0.00034275054931640623,1.7623633015228584e-06,1.713752746582031e-05,6.048970506399555
PyFFTW,1D FFT,"(2048,)",0,Reuse same array,50,0.00010404586791992187,0.0008273601531982421,4.2579555784774425e-05,1.6547203063964843e-05,6.287822027548844
PyFFTW,1D FFT,"(2048,)",0,Reuse same array,100,0.00010352134704589843,0.0015987873077392579,9.06918702833031e-06,1.598787307739258e-05,6.474991798144889
PyFFTW,1D FFT,"(2048,)",0,Reuse same array,200,0.00010118484497070312,0.003162050247192383,8.100058505091124e-06,1.5810251235961915e-05,6.39995174400193
PyFFTW,1D FFT,"(2048,)",0,Reuse same array,500,0.00010437965393066407,0.007860469818115234,2.3818195044500785e-05,1.5720939636230466e-05,6.639530228213
PyFFTW,1D FFT,"(2048,)",0,Reuse same array,1000,0.00010237693786621093,0.015714359283447266,7.931672653786951e-05,1.5714359283447268e-05,6.514865545555507
BetterFFTW,1D FFT,"(2048,)",0,Reuse same array,1,9.579658508300782e-05,2.6416778564453124e-05,6.468133910298603e-07,2.6416778564453124e-05,3.6263537906137184
BetterFFTW,1D FFT,"(2048,)",0,Reuse same array,2,8.630752563476562e-05,4.3392181396484375e-05,2.2263751087052827e-06,2.1696090698242188e-05,3.978021978021978
BetterFFTW,1D FFT,"(2048,)",0,Reuse same array,5,8.893013000488281e-05,8.802413940429687e-05,2.7779601409205454e-06,1.7604827880859376e-05,5.051462621885157
BetterFFTW,1D FFT,"(2048,)",0,Reuse same array,10,8.454322814941407e-05,0.00015811920166015626,1.7415983550786661e-06,1.5811920166015627e-05,5.3468033775633295
BetterFFTW,1D FFT,"(2048,)",0,Reuse same array,20,8.478164672851563e-05,0.00030217170715332033,2.2547894320558336e-06,1.5108585357666017e-05,5.611488085845037
BetterFFTW,1D FFT,"(2048,)",0,Reuse same array,50,8.783340454101562e-05,0.000730133056640625,1.946290171810012e-06,1.4602661132812501e-05,6.0148902821316605
BetterFFTW,1D FFT,"(2048,)",0,Reuse same array,100,8.401870727539062e-05,0.0014458179473876953,6.2634698020326775e-06,1.4458179473876952e-05,5.811153985686488
BetterFFTW,1D FFT,"(2048,)",0,Reuse same array,200,8.764266967773438e-05,0.002873849868774414,4.209691706532143e-06,1.436924934387207e-05,6.099321375831688
BetterFFTW,1D FFT,"(2048,)",0,Reuse same array,500,8.511543273925781e-05,0.007140064239501953,1.6240208390508155e-05,1.4280128479003905e-05,5.960410850952998
BetterFFTW,1D FFT,"(2048,)",0,Reuse same array,1000,8.368492126464844e-05,0.01433706283569336,2.2552431678179758e-05,1.433706283569336e-05,5.836964113479895
NumPy FFT,1D FFT,"(2048,)",1,New array each time,1,4.444122314453125e-05,2.70843505859375e-05,4.7170740802826796e-06,2.70843505859375e-05,1.6408450704225352
NumPy FFT,1D FFT,"(2048,)",1,New array each time,2,4.4012069702148436e-05,4.510879516601562e-05,6.106495129998063e-07,2.255439758300781e-05,1.9513742071881608
NumPy FFT,1D FFT,"(2048,)",1,New array each time,5,4.253387451171875e-05,0.0001049041748046875,7.539457464619588e-07,2.09808349609375e-05,2.0272727272727273
